1338,de gao xianzhi komutasındaki tang ordusu çaç taşkent kralı ve ailesini yakalayıp changana götürünce çaç prensi ebu muslim horasaniden yardım istedi bu da talas muharebesine yol açmıştır ebu muslim ziyad ibn salih komutasındaki abbasi ordusunu yollamış ve gao xianzhinin tang ordusunu yenmiştir,Turkish
1339,monsanto on ka maailma juhtivaid geenmuundatud seemnete tootjaid märtsis  omandas monsanto seminise saades sellega maailma suurimaks tavaseemeid turustavaks firmaks monsantol on üle maailma ligi   töötajat ettevõtte  aasta käive oli  miljardit dollarit ettevõtte asutas  aastal john francis queeny,Estonian
1340,"leyla ile mecnun ve uçurum gibi dizilerde sahnelendirdiği bölüm oyunculuklarından sonra star tvde yayınlanan aralarında caner cindoruk i̇smail hacıoğlu ve engin şenkan gibi oyuncuların da bulunduğu ""firar"" dizisinde nadirin caner cindoruk güvendiği adamı ümit karakterini canlandıran emre ayan kanal dnin kanıt adlı polisiye dizisinde amerikadan özel olarak gelmiş insanların vücut hareketleriyle doğru-yalan ayrımı yapabilen ve cinayetleri çözen ""profil uzmanı yüksel"" karakteri ile karşımıza çıktı",Turkish
1341,les magnolias sont originaires dextrême-orient japon chine dasie centrale himalaya damérique du nord sud des états-unis et damérique centrale ils ont été largement acclimatés en europe,French
1342,大清洗活动也涉及到社会中的许多人：知识分子、农民（尤其是所谓的“富农”）、神职人员、技术专业人员他們可能因為計畫、專案的失敗而獲罪和少数族裔。很多人遭到逮捕，被关押在古拉格集中营里，遭受身体和精神上的虐待，部分人在饥饿、疾病等恶劣的生存环境中死亡。苏联境内的诸多少数族裔被集体迁移和流放，其中包括：波兰人、伏尔加德意志人、摩尔多瓦人 、犹太人、爱沙尼亚人、拉脱维亚人、立陶宛人、克里米亚鞑靼人、车臣人、哈萨克人、朝鲜人等等。蒙古人民共和国领导人乔巴山也效仿斯大林对国内实施政治清洗大镇压。,Chinese
1343,capelleveen paul van het jongetje met een monogram gesneden door pam g rueter [deventer] paul snijders [ vouwblad met de hand gezet en gedrukt door paul snijders in paars en zwart in  plus enkele exemplaren],Dutch
1344,最明顯的例子可舉德國為例，由於德國近年來各方面鼓勵使用可再生能源，其成效極為卓越，所以在年減少了億萬噸的二氧化碳，比年還更多億萬噸的二氧化碳，也因此讓德國提前達到減碳目標（京都議定書要求要減碳相對於年低於，而德國早於即達減少）。反觀台灣，年的二氧化碳排放量相對於卻增加了 進口能源值亦於同期增加。,Chinese
1345,இது டாக்டர் அன்னி பெசண்ட் போன்ற பெரிய நபர்களின் ஒத்துழைப்புடன் இந்திய பல்கலைக்கழகமாகக் கருதியது பாராளுமன்ற சட்டத்தின் கீழ் பனாரஸ் இந்து பல்கலைக்கழகம் உருவாக்கப்பட்டது -,Tamil
1346,"يركز البابا فرنسيس في تعليمه اللاهوتي أيضًا على الرحمة ""أقوى رسالة من الرب"" وهو ما ينسجم مع اختياره الرحمة كشعاره البابوي خلال إحدى عظاته الأولى قال البابا ""إن الله لا يملّ من أن يغفر لنا خطايانا ويسمعنا كلمات رحمته التي تغير كل شيء  لا تكفوا أبدًا عن طلب المغفرة من الله لا يوجد خطيئة لا يمكن لله أن يغفرها إن نحن التجئنا إليه"" وعبّر عن أنه ""لندع رحمة الله تجددنا"" البابا أيضًا يعتبر الأخلاق ""إجابة ودعوة من الإنسان لرحمة الله"" ""ليست الأخلاق مجرد جهد تقني صادر عن إرادة فحسب بل هي مسؤولية تجاه رحمة الله  الأخلاق لا تسقط أبدًا بل دومًا تنهض من جديد"" يبدي البابا فرنسيس في فكره اللاهوتي أيضًا اهتمامًا بالتبشير وقد قال أنه يجب البحث دمًا عن طرق جديدة ""لنشر رسالة الإنجيل"" والكنيسة ""ليست ذات رسالة محصورة فقط بمؤمني شعب الله بل تتيجة إلى جميع العالم في بشارة جديدة"" وشد بأنه يجب على الكنيسة أن ""تبحث دومًا عن طرق جديدة للتبشير""",Arabic
1347,it is threatened by habitat degradation due to agricultural activities water pollution hydroelectric development and pine plantations for example the itaipu dam destroyed populations in paraná,English
1348,josé roberto spiegner barra do piraí  de dezembro de  - rio de janeiro  de fevereiro de  foi um guerrilheiro brasileiro integrante do movimento revolucionário  de outubro mr- que participou da luta armada contra a ditadura militar no brasil foi morto por agentes do doi-codi em  aos  anos,Portugese
1349,隕石爆発cg（年代半ば - 年） - 『ニュースjapan』で使われていたローカル差し替え版オープニングをこの番組用にチョイスしたもの。このcgは、同じフジテレビ系列の幾つかの局でも使用された。例として高知さんさんテレビで開局以来『sunsunニュースお天気』のオープニング・エンディングに使用されていた。現在でも聞くことができるのは「tosニュース」のみである。（ただし、cgは変更済）,Japanese
1350,این کاخ قدیمی‌ترین کاخ موجود در مجموعه سعد آباد می‌باشد که در اواخر سلطنت احمد شاه قاجار و از سال  ساخت آن آغاز و در هنگام وزارت جنگی رضا خان ساخت بنای آن به پایان رسید پس از انقلاب از این محل به عنوان پایگاه مرکزی بسیج خواهران استان تهران استفاده می‌شده‌است قرار است این محل پس از بازپس گیری از بسیج خواهران بازسازی و آماده بازدید عمومی شود این کاخ در حال حاضر غیرقابل بازدید برای عموم می‌باشد,Persian
